sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,8,,ES,2014,,,3,3,,,P,M,W,8/19/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,D,+,+,3,+,+,+,+,D,B,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,44,33,11,260,A,A,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,C,2,+,+,+,+,1,+,2,+,+,-,0,-,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,36,23,13,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311042124523,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,A,M,W,4/14/2004,4,4,1,4,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,2,+,+,+,+,+,1,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,46,36,10,270,A,A,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,+,1,+,1,+,+,+,1,2,+,+,1,+,+,-,+,,,,,,,38,25,13,272,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311044124525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,K,F,W,9/4/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,A,+,+,2,+,+,+,+,D,+,2,+,+,+,+,+,1,+,+,+,+,+,+,+,+,+,+,2,1,+,+,-,+,+,,41,33,8,248,P,P,100,1,1,,,,,T,+,+,1,+,0,+,+,+,+,A,1,+,+,+,+,0,+,2,+,+,-,1,+,2,+,+,+,1,0,+,+,1,+,+,+,+,,,,,,,33,24,9,256,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311033820526,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,L,F,W,9/4/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,C,+,+,+,+,+,2,+,+,A,+,+,+,1,+,+,+,+,+,1,+,+,+,+,+,+,+,+,+,-,1,1,+,+,+,+,+,,39,33,6,244,P,P,100,1,1,,,,,T,+,+,0,+,0,B,+,+,+,C,2,+,+,+,+,1,+,1,+,+,-,0,-,2,+,+,+,1,2,+,+,1,-,+,+,+,,,,,,,31,21,10,250,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311053820528,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,D,M,W,1/7/2005,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,2,+,+,+,+,+,1,+,+,-,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,45,35,10,264,A,A,100,1,1,,,,,T,+,A,1,+,0,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,-,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,37,24,13,268,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311047121525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,M,W,10/27/2004,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,1,+,-,+,+,-,1,+,+,+,+,+,+,+,+,+,+,1,0,+,+,+,+,+,,41,34,7,248,P,P,100,1,1,,,,,T,+,+,1,+,0,+,+,+,+,C,2,+,+,+,+,0,+,1,+,+,+,1,+,2,+,+,+,0,2,+,+,1,+,+,+,+,,,,,,,35,25,10,262,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311001123526,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,P,M,W,4/8/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,C,+,C,C,+,+,+,+,+,3,+,+,+,+,+,+,2,+,+,+,+,-,2,+,+,-,+,+,+,+,+,+,+,1,1,+,-,+,+,+,,39,30,9,244,P,P,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,+,2,+,+,+,+,1,+,1,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,-,,,,,,,38,25,13,272,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311062123524,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,P,M,M,4/14/2005,4,4,3,3,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,C,+,+,+,+,+,+,3,+,+,+,+,+,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,-,+,+,2,1,+,+,+,+,+,,44,34,10,260,A,A,100,1,1,,,,,T,+,+,1,+,0,B,+,+,+,+,1,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,,1,2,+,+,1,+,+,+,+,,,,,,,36,24,12,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311049721028,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,L,F,M,4/14/2005,4,4,3,3,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,C,+,3,+,+,+,+,+,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,46,35,11,270,A,A,100,1,1,,,,,T,+,+,0,+,1,+,+,+,B,+,2,+,+,+,+,1,+,2,+,+,+,0,-,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,36,24,12,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311039721027,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,W,M,W,8/26/2005,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,+,A,C,+,2,C,+,+,+,+,+,2,+,+,-,+,+,2,+,+,-,+,+,+,+,+,+,+,2,1,+,+,-,+,-,,37,28,9,240,P,P,100,1,1,,,,,T,+,+,0,+,1,+,+,+,+,C,2,+,+,+,+,1,+,1,+,+,-,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,36,24,12,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311093820523,,,,,,,,,,,,,,,,1,,
