ID,*gpa_method="added_value",*gpa_method="added_value"_term="Q1",*gpa_method="added_value"_term="Q2"
277,1.7143,1.7143,1.7143
278,2.7935,2.7935,2.7935
383,3.1112,3.1112,3.1112
363,2.2223,2.2223,2.2223
281,4.0636,4.0636,4.0636
284,4.1905,4.1905,4.1905
285,4.1905,4.1905,4.1905
287,2.6032,2.6032,2.6032
288,2.2223,2.2223,2.2223
290,2.6667,2.6667,2.6667
387,2.5882,2.5882,2.5882
294,3.2381,3.2381,3.2381
295,3.7461,3.7461,3.7461
901,3.3650,3.3650,3.3650
375,3.1110,3.1110,3.1110
298,3.6825,3.6825,3.6825
364,3.3017,3.3017,3.3017
301,3.0000,3.0000,3.0000
388,2.6032,2.6032,2.6032
380,2.3334,2.3334,2.3334
366,3.1745,3.1745,3.1745
304,3.3725,3.3725,3.3725
306,2.5396,2.5396,2.5396
307,3.0476,3.0476,3.0476
308,3.0588,3.0588,3.0588
311,3.8097,3.8097,3.8097
312,2.7301,2.7301,2.7301
313,2.4762,2.4762,2.4762
904,3.6078,3.6078,3.6078
314,4.1270,4.1270,4.1270
315,3.6666,3.6666,3.6666
367,1.8413,1.8413,1.8413
316,4.0000,4.0000,4.0000
317,3.1110,3.1110,3.1110
368,2.5882,2.5882,2.5882
369,2.7937,2.7937,2.7937
1154,3.2857,3.2857,3.2857
389,3.4920,3.4920,3.4920
324,4.1905,4.1905,4.1905
390,3.4511,3.4511,3.4511
370,1.9021,1.9021,1.9021
327,4.0000,4.0000,4.0000
328,3.8731,3.8731,3.8731
329,3.3651,3.3651,3.3651
371,3.0478,3.0478,3.0478
330,3.1747,3.1747,3.1747
333,4.0000,4.0000,4.0000
372,4.0002,4.0002,4.0002
338,4.1905,4.1905,4.1905
339,1.8237,1.8237,1.8237
340,3.9366,3.9366,3.9366
341,2.4315,2.4315,2.4315
342,3.8730,3.8730,3.8730
373,2.5396,2.5396,2.5396
345,4.1905,4.1905,4.1905
346,3.9366,3.9366,3.9366
350,2.1374,2.1374,2.1374
352,2.6668,2.6668,2.6668
356,3.5558,3.5558,3.5558
