Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
69671,20,211,18,1020410436,12812634,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69743,12,214,19,1021205226,12802197,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69796,11,214,19,1021930626,12809155,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69818,11,212,18,1022231520,12808910,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69818,12,220,19,1022231520,12808910,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69796,10,214,18,1021930626,12809155,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69800,9,212,19,1021947120,12809310,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69780,14,214,19,1021698011,12810525,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69847,13,220,18,1022694412,12800249,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69671,7,227,19,1020410436,12812634,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69814,13,214,19,1022205227,12801538,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69844,16,219,20,1022618935,12813563,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69743,11,214,18,1021205226,12802197,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69814,12,214,18,1022205227,12801538,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69844,15,219,19,1022618935,12813563,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69780,13,214,18,1021698011,12810525,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69800,8,212,18,1021947120,12809310,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69809,9,227,19,1022147223,12809860,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69844,15,219,18,1022618935,12813563,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69847,14,229,19,1022694412,12800249,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69809,8,216,18,1022147223,12809860,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69851,17,219,19,1022769113,07505092,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69851,18,219,20,1022769113,07505092,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69746,13,214,18,1021219121,12803085,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69746,14,214,19,1021219121,12803085,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69787,8,217,19,1021793624,12811324,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69706,11,212,18,1020816123,12803038,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69789,11,212,18,1021815123,12803032,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69791,10,216,18,1021824527,12809497,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69798,9,216,19,1021944126,12809960,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69798,9,212,19,1021944126,12809960,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69823,15,219,18,1022377319,02606028,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69823,16,219,19,1022377319,02606028,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69823,17,219,20,1022377319,02606028,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69849,16,219,18,1022725215,00301063,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69706,12,220,19,1020816123,12803038,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69791,11,222,19,1021824527,12809497,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69738,9,212,19,1021142226,12809520,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69742,13,214,19,1021204225,12802393,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69712,9,212,19,1020943124,12809594,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69724,11,212,18,1021024721,12805438,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69742,12,214,18,1021204225,12802393,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69792,13,229,19,1021898621,12811234,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69812,13,214,18,1022203225,12801686,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69840,10,212,19,1022522321,12810399,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69728,9,214,18,1021033124,12805770,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69812,14,214,19,1022203225,12801686,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69841,17,219,20,1022569919,12811297,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69841,15,219,18,1022569919,12811297,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69841,16,219,19,1022569919,12811297,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69766,8,212,19,1021422420,12811139,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69792,12,214,18,1021898621,12811234,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69798,8,216,18,1021944126,12809960,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69728,10,214,19,1021033124,12805770,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69872,18,219,19,1023012012,12808941,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69851,16,219,18,1022769113,07505092,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69866,17,219,18,1022943126,12809722,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69853,17,219,19,1022791623,12811518,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69856,8,216,19,1022794626,12811087,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69870,15,219,18,1022965919,12802968,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69766,7,212,18,1021422420,12811139,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69887,18,219,19,1023146911,07504024,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69853,16,219,18,1022791623,12811518,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69870,16,219,19,1022965919,12802968,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69880,10,212,18,1023122520,12804432,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69880,11,212,19,1023122520,12804432,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69853,18,219,20,1022791623,12811518,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69890,12,220,18,1023206220,12801804,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69875,10,212,19,1023032125,12808505,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69904,17,219,19,1023350816,12813302,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69856,7,216,18,1022794626,12811087,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69870,17,219,20,1022965919,12802968,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69875,9,212,18,1023032125,12808505,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69906,15,219,18,1023378312,08006027,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69912,17,219,19,1023470314,07506092,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69890,13,220,19,1023206220,12801804,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69912,18,219,20,1023470314,07506092,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69916,13,220,18,1023497414,12800890,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69866,18,219,19,1022943126,12809722,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69916,14,220,19,1023497414,12800890,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69929,11,222,19,1023728027,12808822,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69787,7,217,18,1021793624,12811324,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69791,11,214,19,1021824527,12809497,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69860,9,212,19,1022820524,12804856,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69849,18,219,20,1022725215,00301063,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69889,13,214,19,1023204227,12802201,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69906,16,219,19,1023378312,08006027,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69789,12,220,19,1021815123,12803032,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69730,14,214,18,1021081016,12803693,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69730,15,219,19,1021081016,12803693,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69776,10,212,19,1021539328,12811246,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69888,11,212,19,1023191717,99807234,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69776,9,212,18,1021539328,12811246,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69895,15,219,18,1023241916,00503114,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69730,16,219,20,1021081016,12803693,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69762,8,212,19,1021410437,12812639,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69888,10,212,18,1023191717,99807234,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69907,16,219,19,1023379313,02006009,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69895,17,219,20,1023241916,00503114,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69913,16,219,19,1023472316,08006034,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69913,15,219,18,1023472316,08006034,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69744,11,212,18,1021206227,12801819,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69749,20,211,18,1021318435,12812626,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69744,12,220,19,1021206227,12801819,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69824,15,219,18,1022379312,12806182,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69913,17,219,20,1023472316,08006034,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69852,13,214,18,1022772116,12801950,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69879,6,221,18,1023109233,12811649,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69749,7,214,19,1021318435,12812626,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69911,16,219,19,1023450514,12800790,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69886,18,219,19,1023145919,00803049,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69915,14,229,19,1023495412,12800571,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69915,14,214,19,1023495412,12800571,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69922,7,216,18,1023599722,12811598,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69824,17,219,20,1022379312,12806182,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69828,20,212,18,1022411430,12812411,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69828,7,212,19,1022411430,12812411,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69886,17,219,18,1023145919,00803049,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69915,13,214,18,1023495412,12800571,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69947,8,216,18,1023945120,12809939,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69947,9,216,19,1023945120,12809939,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69849,17,219,19,1022725215,00301063,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69907,17,219,20,1023379313,02006009,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69933,6,221,18,1023792625,12809805,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69938,9,214,18,1023829323,12809213,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69972,18,219,19,1024311420,12804368,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69879,6,221,19,1023109233,12811649,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69933,20,212,19,1023792625,12809805,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69941,16,219,19,1023860115,02705028,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69941,17,219,20,1023860115,02705028,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69972,17,219,18,1024311420,12804368,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70002,15,219,18,1024768114,07505074,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69962,13,214,19,1024198615,12804167,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69981,16,219,19,1024389012,12807472,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69852,14,214,19,1022772116,12801950,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69948,9,216,19,1023946121,12809864,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69981,17,219,20,1024389012,12807472,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69962,12,214,18,1024198615,12804167,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69981,15,219,18,1024389012,12807472,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69907,15,219,18,1023379313,02006009,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69948,8,216,18,1023946121,12809864,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69999,17,219,19,1024734217,00303544,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69824,16,219,19,1022379312,12806182,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69860,8,216,18,1022820524,12804856,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69889,12,214,18,1023204227,12802201,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69998,14,220,19,1024694414,12800589,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
