Text1,Text3,Text5,Text7,Text9,Text11,Text13
69933,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
70398,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
71220,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75329,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75647,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76279,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
77289,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94126,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
95994,22909,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76423,24215,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78471,24215,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78780,24215,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78909,24215,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78985,24215,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
70755,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72053,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72061,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72092,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72098,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72703,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72797,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73344,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73774,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74044,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74205,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74391,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74791,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75231,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75486,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75516,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75526,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
