Text1,Text3,Text5,Text7,Text9,Text11,Text13,Text15,Text17,Text19,Text21,Text23,Text25,Text27,Text29,Text31,Text33
70286,26871,34454,1,PV,Place Value,HW,9/18/2015 12:00:00 AM,3,3,3,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,35439,2,RO,Rounding Off activity,HW,9/22/2015 12:00:00 AM,3,2.8,2.8,93.33,A,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,39573,3,PV SA,Place Value Rounding Summative Assessment,SA,10/2/2015 12:00:00 AM,16,14,14,87.50,B+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,42683,4,PV,"Place value decimals-tenths, hundedths",HW,10/9/2015 12:00:00 AM,5,4,4,80.0,B-,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,44120,5,THS,Place value Summative Assessment to thousandths,SA,10/20/2015 12:00:00 AM,10,10,10,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,52738,6,LD,Long Division,HW,11/6/2015 12:00:00 AM,5,4,4,80.0,B-,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,52739,7,LD 2,Long division 2,HW,11/13/2015 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,52741,8,LD SA,Long division summative assessment,SA,11/13/2015 12:00:00 AM,10,9,9,90.0,A-,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,55090,9,GFC,greatest common factor,HW,11/20/2015 12:00:00 AM,5,3,3,60.0,D-,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,63833,10,FR,Equivalent Fractions,HW,12/18/2015 12:00:00 AM,10,9,9,90.0,A-,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,63834,11,Cp,Class Participation for week,CP,12/23/2015 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,65127,12,FR,Least common denominator,HW,1/8/2016 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,67301,13,Cp,Class participation-adding fractions w/ unlike denominators,CP,1/15/2016 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,67302,14,HW,HW for adding fractions w/unlike denominators,HW,1/15/2016 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,68836,15,SA ,Adding fractions SA,SA,1/21/2016 12:00:00 AM,6,6,6,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,71985,16,FT,factor trees-prime numbers,HW,1/29/2016 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,74053,17,SA FT,Factor Trees/Prime Number Test,SA,2/2/2016 12:00:00 AM,8,6,6,75.00,C,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,75496,18,MX,mixed numbers,HW,2/11/2016 12:00:00 AM,3,3,3,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,79113,19,FA,factoring,HW,2/26/2016 12:00:00 AM,10,10,10,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,79114,20,SA,summative assessment fractions,SA,2/26/2016 12:00:00 AM,4,3.8,3.8,95.00,A,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,79115,21,AS,2-3 digit add/subt,CP,3/1/2016 12:00:00 AM,10,9,9,90.0,A-,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,82286,22,MD,multi digit multiplication,HW,3/11/2016 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,84219,23,SA,Multidigit multiplication,SA,3/18/2016 12:00:00 AM,24,21,21,87.50,B+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,87357,24,LD,Long Division HW,HW,4/1/2016 12:00:00 AM,5,5,5,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70286,26871,91493,25,LD,long division,SA,4/14/2016 12:00:00 AM,15,14,14,93.33,A,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70851,26871,34454,1,PV,Place Value,HW,9/18/2015 12:00:00 AM,3,2.5,2.5,83.33,B,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70851,26871,35439,2,RO,Rounding Off activity,HW,9/22/2015 12:00:00 AM,3,3,3,100,A+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70851,26871,39573,3,PV SA,Place Value Rounding Summative Assessment,SA,10/2/2015 12:00:00 AM,16,11,11,68.75,D+,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
70851,26871,42683,4,PV,"Place value decimals-tenths, hundedths",HW,10/9/2015 12:00:00 AM,5,4,4,80.0,B-,False,False,0,AptGradeBook.STI_StudentGradebookAssignment
