ID,*gpa_method="added_value",*gpa_method="simple",*gpa_method="simple_percent",*gpa_method="added_value"_term="Q1",*gpa_method="simple"_term="Q1",*gpa_method="simple_percent"_term="Q1",*gpa_method="added_value"_term="Q2",*gpa_method="simple"_term="Q2",*gpa_method="simple_percent"_term="Q2",*gpa_method="added_value"_term="Q3",*gpa_method="simple"_term="Q3",*gpa_method="simple_percent"_term="Q3",*gpa_method="added_value"_term="Q4",*gpa_method="simple"_term="Q4",*gpa_method="simple_percent"_term="Q4"
277,2.0318,2.2500,77.3750,2.0318,2.2500,77.3750,2.0318, , ,2.0318, , ,2.0318, , 
278,2.7935,3.0416,84.8338,2.7935,3.0416,84.8338,2.7935, , ,2.7935, , ,2.7935, , 
279,2.9021,2.9523,84.4886,2.9021,2.9523,84.4886,2.9021, , ,2.9021, , ,2.9021, , 
383,3.3651,3.1429,86.0429,3.3651,3.1429,86.0429,3.3651, , ,3.3651, , ,3.3651, , 
280,3.3651,2.8334,83.6550,3.3651,2.8334,83.6550,3.3651, , ,3.3651, , ,3.3651, , 
363,1.8413,2.7084,81.5000,1.8413,2.7084,81.5000,1.8413, , ,1.8413, , ,1.8413, , 
281,4.1270,3.7501,92.9300,4.1270,3.7501,92.9300,4.1270, , ,4.1270, , ,4.1270, , 
282,1.9366,2.1666,77.0000,1.9366,2.1666,77.0000,1.9366, , ,1.9366, , ,1.9366, , 
283,3.0951,2.5416,80.3750,3.0951,2.5416,80.3750,3.0951, , ,3.0951, , ,3.0951, , 
903,3.6825,3.0832,85.0000,3.6825,3.0832,85.0000,3.6825, , ,3.6825, , ,3.6825, , 
284,4.1270,4.0000,96.2150,4.1270,4.0000,96.2150,4.1270, , ,4.1270, , ,4.1270, , 
285,4.1905,3.9584,96.5412,4.1905,3.9584,96.5412,4.1905, , ,4.1905, , ,4.1905, , 
286,1.1176,2.2856,77.4286,1.1176,2.2856,77.4286,1.1176, , ,1.1176, , ,1.1176, , 
287,2.9206,3.2084,86.8750,2.9206,3.2084,86.8750,2.9206, , ,2.9206, , ,2.9206, , 
288,2.2859,2.7084,81.8413,2.2859,2.7084,81.8413,2.2859, , ,2.2859, , ,2.2859, , 
290,2.7937,2.6250,80.9750,2.7937,2.6250,80.9750,2.7937, , ,2.7937, , ,2.7937, , 
291,4.0000,3.9168,93.6250,4.0000,3.9168,93.6250,4.0000, , ,4.0000, , ,4.0000, , 
387,2.3529,2.0000,74.2988,2.3529,2.0000,74.2988,2.3529, , ,2.3529, , ,2.3529, , 
292,2.4602,2.4166,78.3750,2.4602,2.4166,78.3750,2.4602, , ,2.4602, , ,2.4602, , 
293,3.4315,2.9999,85.1429,3.4315,2.9999,85.1429,3.4315, , ,3.4315, , ,3.4315, , 
374,1.9021,2.2383,77.1429,1.9021,2.2383,77.1429,1.9021, , ,1.9021, , ,1.9021, , 
294,3.3015,3.0000,84.5888,3.3015,3.0000,84.5888,3.3015, , ,3.3015, , ,3.3015, , 
295,3.8095,3.5416,89.8750,3.8095,3.5416,89.8750,3.8095, , ,3.8095, , ,3.8095, , 
901,3.4286,3.5416,90.3750,3.4286,3.5416,90.3750,3.4286, , ,3.4286, , ,3.4286, , 
296,3.1589,2.7499,82.0000,3.1589,2.7499,82.0000,3.1589, , ,3.1589, , ,3.1589, , 
297,2.5398,2.4999,79.4663,2.5398,2.4999,79.4663,2.5398, , ,2.5398, , ,2.5398, , 
375,3.1747,3.1249,86.1250,3.1747,3.1249,86.1250,3.1747, , ,3.1747, , ,3.1747, , 
298,3.6825,3.5000,89.5000,3.6825,3.5000,89.5000,3.6825, , ,3.6825, , ,3.6825, , 
299,3.9207,3.9584,94.7500,3.9207,3.9584,94.7500,3.9207, , ,3.9207, , ,3.9207, , 
364,3.2381,3.0001,84.7338,3.2381,3.0001,84.7338,3.2381, , ,3.2381, , ,3.2381, , 
300,2.5398,2.8750,83.3750,2.5398,2.8750,83.3750,2.5398, , ,2.5398, , ,2.5398, , 
301,3.1176,2.7619,82.4286,3.1176,2.7619,82.4286,3.1176, , ,3.1176, , ,3.1176, , 
388,2.4762,2.3334,77.6200,2.4762,2.3334,77.6200,2.4762, , ,2.4762, , ,2.4762, , 
365,2.9363,2.3751,78.1250,2.9363,2.3751,78.1250,2.9363, , ,2.9363, , ,2.9363, , 
380,2.3334,2.4583,78.7500,2.3334,2.4583,78.7500,2.3334, , ,2.3334, , ,2.3334, , 
302,3.4920,3.4166,88.0000,3.4920,3.4166,88.0000,3.4920, , ,3.4920, , ,3.4920, , 
376,3.6827,3.4166,89.2500,3.6827,3.4166,89.2500,3.6827, , ,3.6827, , ,3.6827, , 
381,1.0198,2.0000,74.5675,1.0198,2.0000,74.5675,1.0198, , ,1.0198, , ,1.0198, , 
366,3.1110,2.9584,83.8650,3.1110,2.9584,83.8650,3.1110, , ,3.1110, , ,3.1110, , 
303,3.3651,3.1665,86.4663,3.3651,3.1665,86.4663,3.3651, , ,3.3651, , ,3.3651, , 
304,3.5294,3.2857,87.2743,3.5294,3.2857,87.2743,3.5294, , ,3.5294, , ,3.5294, , 
305,2.7937,2.2916,77.7500,2.7937,2.2916,77.7500,2.7937, , ,2.7937, , ,2.7937, , 
306,2.4128,3.1249,85.8713,2.4128,3.1249,85.8713,2.4128, , ,2.4128, , ,2.4128, , 
307,3.0476,3.4166,89.2763,3.0476,3.4166,89.2763,3.0476, , ,3.0476, , ,3.0476, , 
308,3.0588,2.4761,79.6086,3.0588,2.4761,79.6086,3.0588, , ,3.0588, , ,3.0588, , 
384,1.8824,1.8750,73.3750,1.8824,1.8750,73.3750,1.8824, , ,1.8824, , ,1.8824, , 
309,1.1765,2.6190,80.4514,1.1765,2.6190,80.4514,1.1765, , ,1.1765, , ,1.1765, , 
377,2.2381,2.7082,81.6250,2.2381,2.7082,81.6250,2.2381, , ,2.2381, , ,2.2381, , 
